floor,floors_count,rooms_count,total_meters,price,district,street,house_number,underground,flat_id
9,18,1,31.3,12490000,Останкинский,Березовая аллея,19к6,Ботанический сад,317790251
21,22,1,38.7,16000000,Ломоносовский, Академика Пилюгина,26К3,Новаторская,317903935
13,15,1,41.1,13590000,Котловка, Кржижановского,27,Профсоюзная,317722689
12,14,1,38.0,13800000,Северное Медведково, Грекова,11,Медведково,317615147
7,14,1,36.2,11600000,Солнцево,Боровский проезд,24,Солнечная,317651360
3,9,1,31.5,15000000,Пресненский,переулок Волков,9С1,Краснопресненская,317606594
7,19,1,3.1,15000000,Богородское,3-я Гражданская ,21,Преображенская площадь,317666562
11,22,1,48.5,15990000,Щукино,Большой Волоколамский проезд,23,Стрешнево,317864964
3,16,1,37.7,12500000,Нагатинский затон,Коломенская набережная,6К1,Нагатинский Затон,317746211
5,5,1,52.0,15900000,Войковский,6-й Новоподмосковный переулок,6,Войковская,317764506
12,14,1,38.6,12000000,Южное Медведково,Полярная ,11К2,Свиблово,317899773
6,13,1,38.0,18000000,Западное Дегунино,Ильменский проезд,14к7,Селигерская,317951181
10,20,1,34.7,17500000,Головинский,Михалковская ,48к2,Коптево,317780667
19,23,1,42.0,14990000,Ново-Переделкино,Чоботовская ,2к2,Новопеределкино,317878638
7,8,1,55.2,92000000,Якиманка,Софийская набережная,34,Третьяковская,317999513
5,12,1,42.9,17990000,Нагатино-Садовники,Нагатинская ,4К3,Нагатинская,317753756
6,10,1,27.7,8300000,Южное Бутово,Южнобутовская ,25К2,Улица Горчакова,317745145
3,9,1,32.7,12900000,Строгино, Исаковского,14К1,Строгино,317817307
15,17,1,38.6,11350000,Новокосино,Новокосинская ,29,Новокосино,317622919
3,3,1,27.5,8499999,Измайлово,Верхняя Первомайская ,36,Первомайская,317724357
11,14,1,40.1,12500000,Царицыно,Кантемировская ,31К4,Кантемировская,317738002
3,9,1,33.0,9750000,Строгино, Исаковского,8К2,Строгино,317810591
10,23,2,53.4,24000000,Филевский парк,3-я Филевская ,8К2,Багратионовская,317881064
24,31,2,53.3,25500000,Южнопортовый, 1-я Машиностроения,10,Дубровка,317967720
9,9,2,46.0,13100000,Выхино-Жулебино,Ташкентская ,16К1,Юго-Восточная,317704776
11,12,2,50.4,11000000,Бирюлево Восточное,Лебедянская ,23,Лебедянская,317688221
7,11,2,65.0,70000000,Дорогомилово, Братьев Фонченко,вл3,Парк Победы,318004091
14,66,2,67.3,97585000,Пресненский,Краснопресненская набережная,14Ак2,Москва-Сити,317613003
9,9,2,65.6,20700000,Печатники, Кухмистерова,14,Люблино,317641470
2,5,2,62.4,22500000,Таганский,1-я Дубровская ,7/10,Пролетарская,317872447
9,22,2,112.0,82000000,Хорошевский,Чапаевский переулок,3,Аэропорт,317545885
1,9,2,44.0,13500000,Орехово-Борисово Северное,Ореховый бульвар,5,Орехово,317856775
6,11,2,55.1,32500000,Басманный, Казакова,7,Курская,317993930
15,23,2,100.8,40000000,Раменки, Пырьева,9к2,Поклонная,317644662
11,12,2,78.58,59988000,Тверской,2-я Брестская ,6,Маяковская,317783548
4,20,2,65.1,68000000,Пресненский,Мантулинская ,9к6,Москва-Сити,317810304
3,23,3,104.0,38400000,Хорошево-Мневники, Народного Ополчения,11,Народное Ополчение,317566170
5,23,3,114.5,61500000,Очаково-Матвеевское,Староволынская ,12к3,Матвеевская,317825007
2,5,3,99.2,159900000,Хамовники,Гагаринский переулок,23С1,Кропоткинская,317569505
6,6,3,72.3,45000000,Красносельский,Милютинский переулок,19/4С2,Тургеневская,317805190
15,23,3,99.5,75750000,Басманный,набережная Академика Туполева,15,Бауманская,317915610
3,7,3,138.0,95000000,Тверской,Новослободская ,11,Новослободская,317559783
9,11,3,95.0,28990000,Бирюлево Восточное,6-я Радиальная ,3к10,Царицыно,317761606
9,9,3,65.6,20900000,Печатники, Кухмистерова,14,Люблино,317640391
7,9,3,60.6,54750000,Пресненский,Малая Никитская ,16/5,Баррикадная,317854059
4,12,1,48.0,16000000,Западное Дегунино, Летчика Осканова,6,Верхние Лихоборы,317929473
9,21,1,42.1,28900000,Басманный,площадь Курского Вокзала,1,Чкаловская,317701223
19,20,1,34.5,16000000,Отрадное,Нововладыкинский проезд,1к4,Окружная,317668131
3,20,1,39.8,17500000,Покровское-Стрешнево,Волоколамское шоссе,95/2,Трикотажная,317805587
4,4,1,35.0,12750000,Текстильщики,1-й Саратовский проезд,3,Текстильщики,317853462
12,12,-1,40.5,3200000,Старое Крюково,Зеленоград,к929,Зеленоград — Крюково,317864970
3,8,2,55.3,133000000,Красносельский,Костянский переулок,13,Сретенский бульвар,317757576
23,24,2,58.0,18500000,Орехово-Борисово Южное,Каширское шоссе,148к1,Зябликово,317843449
2,5,2,56.6,35800000,Хамовники,Комсомольский проспект,14/1К3,Парк Культуры,317878147
4,12,2,70.0,98000000,Дорогомилово,Кутузовский проспект,вл12,Киевская,317978128
12,13,2,42.8,31490000,Беговой,Ленинградский проспект,29к4,Динамо,317952857
18,20,2,60.0,12000000,Бирюлево Восточное,6-я Радиальная ,7/1к1,Каспийская,317865008
3,8,3,68.3,58000000,Красносельский,Милютинский переулок,20/2С1,Тургеневская,317624056
5,41,3,95.2,95000000,Хорошевский,Ленинградский проспект,37,ЦСКА,317715329
4,5,3,81.6,46950000,Хамовники,переулок Серпов,3-5,Киевская,317647402
9,9,3,58.5,19300000,Строгино, Маршала Катукова,11К2,Строгино,317924545
2,41,3,65.5,63000000,Хорошевский,Ленинградский проспект,37/5,Аэропорт,317700971
27,33,3,89.0,55000000,Марфино,Ботаническая ,29Ак3,Улица Милашенкова,317918017
11,12,3,130.0,102000000,Якиманка,Ленинский проспект,13,Шаболовская,317566462
6,7,3,90.4,90400000,Арбат,Трубниковский переулок,26С1,Смоленская,317620470
8,9,3,60.0,27900000,Ломоносовский,Ленинский проспект,93К3,Новаторская,317731434
